frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
894,1786,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
895,1788,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
896,1790,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
897,1792,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
898,1794,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
899,1796,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
900,1798,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
901,1800,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
902,1802,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
903,1804,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
904,1806,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
905,1808,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
906,1810,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
907,1812,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
908,1814,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
909,1816,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
910,1818,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
911,1820,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
912,1822,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
913,1824,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
914,1826,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
915,1828,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
916,1830,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
917,1832,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
918,1834,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
919,1836,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
920,1838,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
921,1840,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
922,1842,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
923,1844,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
924,1846,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
925,1848,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
926,1850,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
927,1852,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
928,1854,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
929,1856,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
930,1858,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
931,1860,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
932,1862,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
933,1864,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
934,1866,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
935,1868,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
936,1870,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
937,1872,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
938,1874,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
939,1876,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
940,1878,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
941,1880,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
942,1882,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
943,1884,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
944,1886,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
945,1888,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
946,1890,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
947,1892,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
948,1894,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
949,1896,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
950,1898,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
951,1900,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
952,1902,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
953,1904,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
954,1906,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
955,1908,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
956,1910,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
957,1912,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
958,1914,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
959,1916,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
960,1918,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
961,1920,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
962,1922,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
963,1924,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
964,1926,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
965,1928,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
966,1930,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
967,1932,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-1.08249382080317e-06,-0.0038969777548914
968,1934,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-2.8164031462552e-06,-0.0101390513265187
969,1936,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-2.7230253074606e-06,-0.00980289110685817
970,1938,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-2.42079809531504e-06,-0.00871487314313413
971,1940,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-3.45268098911333e-06,-0.012429651560808
972,1942,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-4.79926403507136e-06,-0.0172773505262569
973,1944,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-6.49045240486146e-06,-0.0233656286575012
974,1946,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-9.17876489836544e-06,-0.0330435536341156
975,1948,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-1.25371918340278e-05,-0.0451338906025001
976,1950,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-1.59604582119499e-05,-0.0574576495630197
977,1952,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-1.97297880131231e-05,-0.0710272368472431
978,1954,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-2.36184156783281e-05,-0.0850262964419812
979,1956,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-2.72751420542505e-05,-0.0981905113953019
980,1958,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-3.02139679710933e-05,-0.108770284695936
981,1960,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-3.1818304877973e-05,-0.114545897560703
982,1962,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-3.13640376408131e-05,-0.112910535506927
983,1964,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-2.80634881182351e-05,-0.101028557225646
984,1966,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-2.11289347085142e-05,-0.076064164950651
985,1968,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-9.85030547084875e-06,-0.0354610996950555
986,1970,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,6.32213978768448e-06,0.0227597032356641
987,1972,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,2.7701847013617e-05,0.0997266492490212
988,1974,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,5.4308793291824e-05,0.195511655850567
989,1976,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,8.58409730497556e-05,0.30902750297912
990,1978,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000121679981802458,0.43804793448885
991,1980,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000160930442097751,0.579349591551903
992,1982,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000202487433671905,0.728954761218858
993,1984,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000245121920581681,0.882438914094053
994,1986,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000287572248153012,1.03526009335084
995,1988,1,3,3315.56665039062,3374.02514648438,4531.84642630912,128.782222969853,3320,3320,94.3449843705598,94.3449843705598,34.437238599293,46.892761400707,46.892761400707,0.0003286302721488,1.18306897973568
996,1990,1,3,3315.56665039062,3374.02514648438,4531.84642630912,128.782222969853,3320,3320,94.3449843705598,94.3449843705598,34.437238599293,46.892761400707,46.892761400707,0.000367213110045839,1.32196719616502
997,1992,1,3,3315.56665039062,3374.02514648438,4531.84642630912,128.782222969853,3323,3323,94.4302358624609,94.4302358624609,34.3519871073919,46.9780128926081,46.9780128926081,0.000402415015727797,1.44869405662007
