frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
5166,10330,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4220,4220,119.546742209632,119.546742209632,10.6697841131481,70.6602158868519,70.6602158868519,-0.00238089928620511,-8.57123743033839
5167,10332,0,0,NaN,NaN,4596.64337919413,130.21652632278,NaN,NaN,NaN,119.524079320113,10.6924470026665,70.6375529973335,70.6375529973335,-0.00219904039242991,-7.91654541274767
5168,10334,0,0,NaN,NaN,4596.64337919413,130.21652632278,NaN,NaN,NaN,119.501416430595,10.7151098921849,70.6148901078151,70.6148901078151,-0.00188919683373356,-6.80110860144083
5169,10336,0,0,NaN,NaN,4596.64337919413,130.21652632278,NaN,NaN,NaN,119.478753541077,10.7377727817033,70.5922272182967,70.5922272182967,-0.00145961611863399,-5.25461802708236
5170,10338,0,0,NaN,NaN,4596.64337919413,130.21652632278,NaN,NaN,NaN,119.456090651558,10.7604356712217,70.5695643287783,70.5695643287783,-0.000924247102322084,-3.3272895683595
5171,10340,0,0,NaN,NaN,4596.7380952381,130.21920949683,NaN,NaN,NaN,119.43342776204,10.7857817347902,70.5442182652098,70.5442182652098,-0.000303465844012862,-1.0924770384463
5172,10342,0,0,NaN,NaN,4596.7380952381,130.21920949683,NaN,NaN,NaN,119.410764872521,10.8084446243086,70.5215553756914,70.5215553756914,0.000376177903582686,1.35424045289767
5173,10344,0,0,NaN,NaN,4596.7380952381,130.21920949683,NaN,NaN,NaN,119.388101983003,10.831107513827,70.4988924861729,70.4988924861729,0.00108382315915989,3.90176337297561
5174,10346,0,0,NaN,NaN,4596.7380952381,130.21920949683,NaN,NaN,NaN,119.365439093484,10.8537704033455,70.4762295966545,70.4762295966545,0.00178294040899729,6.41858547239025
5175,10348,0,0,NaN,NaN,4596.7380952381,130.21920949683,NaN,NaN,NaN,119.342776203966,10.8764332928639,70.4535667071361,70.4535667071361,0.0024439544384478,8.79823597841209
5176,10350,1,1,2793.5,4257.5,4596.7380952381,130.21920949683,4212,4212,119.320113314448,119.320113314448,10.8990961823823,70.4309038176177,70.4309038176177,0.00303802918379148,10.9369050616493
5177,10352,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4220,4220,119.546742209632,119.546742209632,10.6724584734006,70.6575415265994,70.6575415265994,0.00353286656492813,12.7183196337413
5178,10354,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4221,4221,119.57507082153,119.57507082153,10.6441298615026,70.6858701384974,70.6858701384974,0.00390724574069168,14.06608466649
5179,10356,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4222,4222,119.603399433428,119.603399433428,10.6158012496046,70.7141987503954,70.7141987503954,0.00415115781236253,14.9441681245051
5180,10358,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4222,4222,119.603399433428,119.603399433428,10.6158012496046,70.7141987503954,70.7141987503954,0.00425502024700464,15.3180728892167
5181,10360,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4222,4222,119.603399433428,119.603399433428,10.6158012496046,70.7141987503954,70.7141987503954,0.00421572520718172,15.1766107458542
5182,10362,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4223,4223,119.631728045326,119.631728045326,10.5874726377065,70.7425273622935,70.7425273622935,0.00404217961228426,14.5518466042233
5183,10364,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4223,4223,119.631728045326,119.631728045326,10.5874726377065,70.7425273622935,70.7425273622935,0.00374594605318634,13.4854057914708
5184,10366,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4223,4223,119.631728045326,119.631728045326,10.5874726377065,70.7425273622935,70.7425273622935,0.00334335263165997,12.0360694739759
5185,10368,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4223,4223,119.631728045326,119.631728045326,10.5874726377065,70.7425273622935,70.7425273622935,0.00285283868698727,10.2702192731542
5186,10370,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4223,4223,119.631728045326,119.631728045326,10.5874726377065,70.7425273622935,70.7425273622935,0.00229401320752132,8.25844754707674
5187,10372,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4223,4223,119.631728045326,119.631728045326,10.5874726377065,70.7425273622935,70.7425273622935,0.00168665164710191,6.07194592956688
5188,10374,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4223,4223,119.631728045326,119.631728045326,10.5874726377065,70.7425273622935,70.7425273622935,0.00104983319993579,3.77939951976884
5189,10376,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4223,4223,119.631728045326,119.631728045326,10.5874726377065,70.7425273622935,70.7425273622935,0.000402067041264331,1.44744134855159
5190,10378,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4222,4222,119.603399433428,119.603399433428,10.6158012496046,70.7141987503954,70.7141987503954,-0.000238479988205142,-0.858527957538513
5191,10380,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4224,4224,119.660056657224,119.660056657224,10.5591440258085,70.7708559741915,70.7708559741915,-0.000854630776888854,-3.07667079679987
5192,10382,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4222,4222,119.603399433428,119.603399433428,10.6158012496046,70.7141987503954,70.7141987503954,-0.00142921598789414,-5.1451775564189
5193,10384,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4223,4223,119.631728045326,119.631728045326,10.5874726377065,70.7425273622935,70.7425273622935,-0.00194622685956958,-7.00641669445048
5194,10386,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4223,4223,119.631728045326,119.631728045326,10.5874726377065,70.7425273622935,70.7425273622935,-0.00239012572933106,-8.60445262559182
5195,10388,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4224,4224,119.660056657224,119.660056657224,10.5591440258085,70.7708559741915,70.7708559741915,-0.00274557312690149,-9.88406325684537
5196,10390,1,3,2793.36279296875,4257.56005859375,4596.73778411104,130.219200683032,4224,4224,119.660056657224,119.660056657224,10.5591440258085,70.7708559741915,70.7708559741915,-0.00299910430265271,-10.7967754895498
5197,10392,0,0,NaN,NaN,4596.73778411104,130.219200683032,NaN,NaN,NaN,119.628895184136,10.5903054988963,70.7396945011037,70.7396945011037,-0.00314127731721214,-11.3085983419637
5198,10394,0,0,NaN,NaN,4596.73778411104,130.219200683032,NaN,NaN,NaN,119.597733711048,10.6214669719842,70.7085330280158,70.7085330280158,-0.00316593585755243,-11.3973690871887
5199,10396,0,0,NaN,NaN,4596.73778411104,130.219200683032,NaN,NaN,NaN,119.56657223796,10.652628445072,70.677371554928,70.677371554928,-0.00307258516457409,-11.0613065924667
5200,10398,0,0,NaN,NaN,4596.73778411104,130.219200683032,NaN,NaN,NaN,119.535410764873,10.6837899181598,70.6462100818402,70.6462100818402,-0.00286692028223712,-10.3209130160536
5201,10400,0,0,NaN,NaN,4596.67006802721,130.217282380374,NaN,NaN,NaN,119.504249291785,10.7130330885896,70.6169669114104,70.6169669114104,-0.00255902175502953,-9.21247831810632
5202,10402,0,0,NaN,NaN,4596.67006802721,130.217282380374,NaN,NaN,NaN,119.473087818697,10.7441945616774,70.5858054383226,70.5858054383226,-0.00216617809663333,-7.79824114787999
5203,10404,0,0,NaN,NaN,4596.67006802721,130.217282380374,NaN,NaN,NaN,119.441926345609,10.7753560347652,70.5546439652348,70.5546439652348,-0.00171115540676681,-6.1601594643605
5204,10406,0,0,NaN,NaN,4596.67006802721,130.217282380374,NaN,NaN,NaN,119.410764872521,10.806517507853,70.523482492147,70.523482492147,-0.00122413080061889,-4.40687088222802
5205,10408,0,0,NaN,NaN,4596.67006802721,130.217282380374,NaN,NaN,NaN,119.379603399433,10.8376789809408,70.4923210190592,70.4923210190592,-0.00073124108761391,-2.63246791541007
5206,10410,1,1,2763.5,4257.5,4596.67006802721,130.217282380374,4213,4213,119.348441926346,119.348441926346,10.8688404540287,70.4611595459713,70.4611595459713,-0.00026058083619418,-0.938091010299047
5207,10412,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4220,4220,119.546742209632,119.546742209632,10.6705371282572,70.6594628717428,70.6594628717428,0.000153915302767871,0.554095089964335
5208,10414,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4220,4220,119.546742209632,119.546742209632,10.6705371282572,70.6594628717428,70.6594628717428,0.000483837034146006,1.74181332292562
5209,10416,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,0.000714713556114077,2.57296880201068
5210,10418,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,0.000829171697347419,2.98501811045071
5211,10420,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,0.00080133945982297,2.88482205536269
5212,10422,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,0.000622234826582968,2.24004537569868
5213,10424,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,0.000292368773703089,1.05252758533112
5214,10426,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,-0.000186428805566408,-0.671143700039067
5215,10428,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,-0.000807038458617626,-2.90533845102345
5216,10430,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4220,4220,119.546742209632,119.546742209632,10.6705371282572,70.6594628717428,70.6594628717428,-0.00155853319654042,-5.61071950754553
5217,10432,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,-0.00242064253040297,-8.7143131094507
5218,10434,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,-0.00336841879760996,-12.1263076713959
5219,10436,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,-0.00437065056384967,-15.7343420298588
5220,10438,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4222,4222,119.603399433428,119.603399433428,10.6138799044612,70.7161200955388,70.7161200955388,-0.00538780592189525,-19.3961013188229
5221,10440,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,-0.00637634080504057,-22.9548268981461
5222,10442,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,-0.00728247827217388,-26.216921779826
5223,10444,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,-0.00805023448111086,-28.9808441319991
5224,10446,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4222,4222,119.603399433428,119.603399433428,10.6138799044612,70.7161200955388,70.7161200955388,-0.00862336412278708,-31.0441108420335
5225,10448,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,-0.00894983201240862,-32.219395244671
5226,10450,1,3,2763.45263671875,4257.494140625,4596.66996062748,130.217279337889,4221,4221,119.57507082153,119.57507082153,10.6422085163592,70.6877914836408,70.6877914836408,-0.00898391027092771,-32.3420769753398
5227,10452,0,0,NaN,NaN,4596.66996062748,130.217279337889,NaN,NaN,NaN,119.492917847026,10.7243614908635,70.6056385091365,70.6056385091365,-0.00869102838855085,-31.2877021987831
5228,10454,0,0,NaN,NaN,4596.66996062748,130.217279337889,NaN,NaN,NaN,119.410764872521,10.8065144653677,70.5234855346323,70.5234855346323,-0.00805481549661735,-28.9973357878225
5229,10456,0,0,NaN,NaN,4596.66996062748,130.217279337889,NaN,NaN,NaN,119.328611898017,10.888667439872,70.441332560128,70.441332560128,-0.00707684228178707,-25.4766322144334
5230,10458,0,0,NaN,NaN,4596.66996062748,130.217279337889,NaN,NaN,NaN,119.246458923513,10.9708204143762,70.3591795856238,70.3591795856238,-0.00578004326125381,-20.8081557405137
5231,10460,0,0,NaN,NaN,4596.69727891157,130.218053226957,NaN,NaN,NaN,119.164305949009,11.053747277948,70.276252722052,70.276252722052,-0.00420937860094028,-15.153762963385
5232,10462,0,0,NaN,NaN,4596.69727891157,130.218053226957,NaN,NaN,NaN,119.082152974504,11.1359002524523,70.1940997475477,70.1940997475477,-0.0024294072508475,-8.74586610305101
5233,10464,0,0,NaN,NaN,4596.69727891157,130.218053226957,NaN,NaN,NaN,119,11.2180532269565,70.1119467730435,70.1119467730435,-0.000520484467287474,-1.87374408223491
5234,10466,0,0,NaN,NaN,4596.69727891157,130.218053226957,NaN,NaN,NaN,118.917847025496,11.3002062014608,70.0297937985392,70.0297937985392,0.00142379007269255,5.1256442616932
5235,10468,0,0,NaN,NaN,4596.69727891157,130.218053226957,NaN,NaN,NaN,118.835694050992,11.382359175965,69.947640824035,69.947640824035,0.0033125987209246,11.9253553953286
5236,10470,1,1,2775.5,4245.5,4596.69727891157,130.218053226957,4192,4192,118.753541076487,118.753541076487,11.4645121504693,69.8654878495307,69.8654878495307,0.00505714936342727,18.2057377083382
5237,10472,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4209,4209,119.235127478754,119.235127478754,10.9829300139556,70.3470699860444,70.3470699860444,0.00657319760880171,23.6635113916861
5238,10474,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4220,4220,119.546742209632,119.546742209632,10.6713152830774,70.6586847169226,70.6586847169226,0.00779608891923544,28.0659201092476
5239,10476,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4221,4221,119.57507082153,119.57507082153,10.6429866711793,70.6870133288207,70.6870133288207,0.00868473402438852,31.2650424877987
5240,10478,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4221,4221,119.57507082153,119.57507082153,10.6429866711793,70.6870133288207,70.6870133288207,0.00921522957789733,33.1748264804304
5241,10480,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4222,4222,119.603399433428,119.603399433428,10.6146580592813,70.7153419407187,70.7153419407187,0.00938379058096928,33.7816460914894
5242,10482,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4222,4222,119.603399433428,119.603399433428,10.6146580592813,70.7153419407187,70.7153419407187,0.00921217751035641,33.1638390372831
5243,10484,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4223,4223,119.631728045326,119.631728045326,10.5863294473833,70.7436705526167,70.7436705526167,0.00873752639184033,31.4550950106252
5244,10486,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4220,4220,119.546742209632,119.546742209632,10.6713152830774,70.6586847169226,70.6586847169226,0.00800863315395617,28.8310793542422
5245,10488,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4222,4222,119.603399433428,119.603399433428,10.6146580592813,70.7153419407187,70.7153419407187,0.00708246012573355,25.4968564526408
5246,10490,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4222,4222,119.603399433428,119.603399433428,10.6146580592813,70.7153419407187,70.7153419407187,0.0060199363963207,21.6717710267545
5247,10492,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4222,4222,119.603399433428,119.603399433428,10.6146580592813,70.7153419407187,70.7153419407187,0.00487753496582499,17.55912587697
5248,10494,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4222,4222,119.603399433428,119.603399433428,10.6146580592813,70.7153419407187,70.7153419407187,0.0037097135298616,13.3549687075018
5249,10496,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4220,4220,119.546742209632,119.546742209632,10.6713152830774,70.6586847169226,70.6586847169226,0.00256448076964588,9.23213077072518
5250,10498,1,3,2775.56640625,4245.27490234375,4596.69742949263,130.218057492709,4221,4221,119.57507082153,119.57507082153,10.6429866711793,70.6870133288207,70.6870133288207,0.00148058795842232,5.33011665032035
